Actual,Predicted
0.176656,0.21503042000000025
0.1774,0.33198986820000004
6.88468158,4.088118111799997
0.1725,3.0410159259711365
0.894623,1.5720342400000007
0.13282564,0.11930962579999982
1.04631696,5.408435573399998
1.66660424,1.6124569291999995
0.023168,0.43898278000000013
4.0139149,2.3293719645000004
0.175,0.5071387900000002
0.79948832,0.6610821835000005
0.044,0.28033233770000004
0.36,0.28417606660000017
0.080292,3.596007699999999
10.05046617,7.961233483
0.04883003,4.039778436199999
1.01968294,0.9657965801000007
0.1706,1.4335109105000003
1.28563,0.5497782500000006
0.41879554,0.40126884400000035
6.05595561,0.8929453744000003
0.02634672,2.122986620899999
20.89092852,18.05401724259999
3.85341605,120.05203420810011
0.29025881,3.045401129071134
0.14899286,26.652512466290805
0.45341098,3.1204203652711233
0.26623359,0.36723183220000033
0.7894,4.93507917977115
1.398508,0.8325878800000006
105.86,123.39550000000015
0.11989609,0.1312327322000002
0.13521431,1.2377732300000002
0.14843716,0.6246541378999995
0.316816,0.62866681
50.25,245.1871999999998
0.227311,1.0335061899999993
493.46,242.43199000000007
0.17219483,0.7520902579000003
20.99,20.207800000000027
2.00628053,1.1424901486999994
0.12556898,0.27597227190000007
0.0,0.041082752800000046
3.925367,5.262006989999999
0.2154,1.1017064507000005
0.13168224,0.10586985019999991
1.43118845,1.0106234462
0.8073987,4.093374776271153
6.0,5236.840354404127
3.64222904,1.353119203099999
0.03570955,3.5236944737711355
0.18492176,210.85425024919996
0.563442,3.081202910471132
1.23424733,1.2190357545000003
0.019127,5227.884831414126
4810.5,3225.203800000001
3.22913975,29.04788525329083
0.30624347,0.5134060714999994
0.63460693,0.6078023038000003
0.00139845,0.07594796669999995
1764.112903,12.793484110515731
5.261959,66.87574817000004
0.30984309,26.88548348959083
0.298886,0.3706255499999997
992.25,992.25
0.6418102,0.2859063850000002
0.04289659,26.578158317090807
625.0,652.2758
0.0115,0.4849351839999998
1.48251974,1.8695355951999995
0.11260927,0.24299156729999957
60.7,75.42622333333321
0.07288297,0.7335419200999997
0.01086474,0.15138297330000014
0.059922,4.0193521804711345
0.42974757,0.35169532130000003
0.05161734,0.9925212823999994
0.767626,1.1611382700000004
0.2205,0.24226499999999962
0.0,0.2765879600000002
0.62815479,0.5699048684000003
0.03356831,0.21013623030000006
2.17029223,1.4544645540999994
0.80689209,0.681811321300001
0.001,26.561797205990842
0.01559124,0.014038184000000009
0.74990184,0.7346940920999998
0.28502885,0.3892934721999999
8.89831765,9.226387554999995
0.390839,105.38768817463357
1.79187385,1.4898782834999997
0.30682142,0.3054632975999997
5.88153888,6.0725682685
0.15252039,1.1866611201000008
0.00438596,26.773401025190836
0.432299,1.2475461500000002
0.04759505,2.9650042188711483
3.44679017,32.1210722429908
0.6875,1.859927029199998
3.32247989,2.2309802666000027
70.0,72.1596
0.631,4.967263121371148
1.22893258,27.293118398490844
0.41850343,0.5756560624000002
3.27374174,3.991613145399995
3.202878,6.673406960471124
0.9548273,1.7675402394000017
1.85882819,1.7620260307999984
0.76549163,3.7745746703999976
0.28620102,0.1926975942000001
1.35456859,1.3260035690000007
0.234929,1.5988725463000002
0.02917611,0.6300376552000003
121.87,90.4437404761905
0.150997,0.18491803000000004
0.15786917,0.5990973202000012
0.26382758,1.4574886334000012
0.0383563,0.4713737960999998
0.300458,0.9177929400000004
0.95940644,0.9847041610999985
0.02559,2.0598515379225696e+16
0.59384941,0.9167558056000006
32.65,460.39096666666666
1.99884511,1.9670110334000004
0.51550895,1.1817126403000011
0.0181299,0.07986966779999996
50.39426098,0.6044131736000004
80.0,59.94312829560001
0.03949915,0.6933478938000003
200.0,72.37371318239995
7.9933,5.370164469700001
39.16,44.01678333333335
2.10089319,2.2664548893000007
0.032611,2.7965198204711577
18.68173979,18.251818215500013
0.34542314,1.3335210018999992
3.47572208,2.6962231675999986
56.66,52.30629999999997
0.4278667,0.7905608103999997
5.40713827,13.1145238018
0.053528,0.04238727
0.23385348,0.3011670578000002
7.78,23.8675
0.71671743,0.5511040321999997
0.70297781,0.6109419999999995
0.34965034,0.3293551660999997
0.3901,0.5513573248999998
0.12145595,0.6201036875000002
0.088866,0.32631258999999957
1.0,227.67375943186664
60.0,176.65189999999996
0.060061,0.42237986999999977
0.19663535,1.8338633301999991
0.4948,0.14334519959999986
0.51100628,27.78298958639084
0.87325963,1.7448843054
9.37341803,2.9506403876000036
0.2402,0.6229788185000005
0.09357788,0.18239461217000014
0.08192771,4.941876872400003
0.58923661,1.4645250510000007
20.0,217.3378
4.9,853.9557130153911
0.34391837,0.39743508039999986
0.61865482,0.9116345751
59.28,79.0683855304
0.09413148,0.11922020689999986
0.1084,0.7784932236000006
0.47427652,0.29284408059999995
6.1116639,4.377019757099998
0.05279831,0.05650693459999998
1.488077,3.2646302304711554
38.389277,8.306447050471148
0.88821956,0.6313950918000009
0.181046,0.15590964999999987
19.5,56.166199999999996
0.036452,0.41107813719999997
0.28839221,0.4957955609000004
0.2683,0.3695093254000001
92.44,737.3886200000001
0.25142259,1.0824501091999992
3.32933297,2.2447503951999987
5.3509759,1.0412129152999987
1.67378401,5.317850455199997
0.663,3.324752072871133
0.3751,0.36591409420000004
0.20503554,0.3175864497000001
1.60550458,1.2393491260000011
0.86168629,0.8605136329000004
1.10192837,0.9521196395999992
40.0,166.71020000000001
0.08008072,0.2637846043
3.16793893,3.3546734064
0.58229378,8.243589740499997
0.28221482,28.781694346690838
0.33116827,3.0653538622711505
4.67032967,2.8137779300999983
1.15801053,1.4512230632
225.0,37.894475510471146
1.412556,1.8433729699999992
0.03609239,0.2377202177999996
3.33526037,28.715398820800004
0.47678374,0.4551041427000003
3.0007,1.2818760442999997
0.02528,0.03704150000000004
1.0805465,1.3291399878999994
91.98,116.36753333333341
3.28039455,0.49454125520000025
0.29871339,0.2750040750000002
298.59,299.2391999999999
32.74,32.75189999999999
0.0706829,0.07345452130000006
0.40127122,1.386175648400001
2.16667315,6.619757734471147
0.812749,1.2835880341999997
0.45871559,0.43360085649999974
35.0,106.81660000000005
0.52866661,4.692062880200002
0.26689312,27.21996736489083
0.11417,7.844919820471145
3.17285726,0.5771070239000001
2.77333333,3.7552426111
0.05597014,2.845285571071144
1.5385,2.0739136480999965
0.00025303,0.3712591624999999
0.21677866,0.21169765490000012
42.66,36.69349999999994
0.6362998,0.4824671528000007
0.06232075,0.24605001590000009
0.10547188,1.1451303604999998
8.97413338,9.378934537344408
28.2980037,32.463703900490835
0.07834751,0.6047459045000005
399.78,1994.1305999999995
0.0188172,0.7135783230999995
13.17302665,5.0700935032000025
37.94,37.47719999999997
377.19,316.55609999999984
23.71,18.61216977359999
38.6,69.86897333333332
0.36889158,0.5192507808000001
4.8871,2.2552799749
0.0931648,0.3725732553999999
6.69607688,7.117798815599994
0.07119323,0.8095366893999997
0.23907606,0.6629838767999996
2.64910687,2.9538516989000025
0.35055873,1.1095513795000018
0.0,0.06291374320000002
0.20993389,0.21012694289999967
0.15856236,0.17357902849999993
0.36066571,0.4020068021000002
1.26433273,1.2058607342000018
0.0852,0.08875416770000007
1.17647058,0.735118693800001
9.0,5.4585533315999974
3.283916,2.310388470000001
0.16195712,0.21770434629999985
1.34661998,2.2281361970000044
1.79055609,0.8421380373000003
0.34170854,0.2788907594000003
1.57367668,1.5821247763999997
0.12986113,0.2873498778000003
0.676786,1.3847608864384595
0.05708414,1.9740033670999992
1.59922,1.4009001756000006
0.4103562,3.154017574671148
0.0337,0.5261180077000003
0.55624227,0.6069675492000005
0.039931,32.99494891773838
0.3902439,6.983437558999988
0.48617441,2.1249551429000006
0.61945806,27.322510073990824
0.3960962,0.29919071470000036
0.05723484,0.06244840846666661
1.63637929,1.3460689702999986
0.26888772,0.5608198489
0.14222,0.45299080000000025
1.511459,1.6192787146334933
0.08729431,3.138556189071128
13.99329353,13.97752215749999
3.0,43.497442765200006
0.0518378,0.21547525480000015
4.1,2.6351351383000003
1.041875,1.0191514162000004
0.02889106,0.2542451587000001
1.16872774,0.7200194631000002
0.05201695,0.05075902599999996
0.2318663,3.6141605883999994
0.43744531,1.6217172410999976
0.70698551,0.5374551501999999
0.12480654,0.2550527796000008
0.76335877,1.2995575308000007
0.037948,0.06287999553212772
0.03024225,0.3060314083999999
0.44133434,1.8251946014000004
4.14682116,1.6350382320999992
2.0492,1.511086867000001
9.31387109,9.319444375400009
0.47240634,0.576693637
1.291488,3.85892794047113
4.09836065,3.9830724900000014
0.56348578,7.756189031099996
0.0279,0.5894940153999993
0.13868447,1.9234643685000006
0.57243325,2.060858343199998
0.50145082,0.6830252978
41.07,41.15470000000003
0.332006,0.10864487999999986
0.032,0.05814345109999994
6.70744184,1.4481658627000007
750.0,305.1759749999999
0.33852403,4.762978005371146
0.14836795,0.5058546666999993
47.22,45.35949999999994
0.061893,0.31814908543918946
0.52794129,1.5690835360000002
0.47427652,0.47142432589999894
0.0669,0.5833603951000004
0.16528925,0.27953885099999987
0.49866358,2.669543813699999
22.7864197,26.220151670499963
0.007,0.2915997995000003
0.084021,195.47561486000006
0.504565,1.3481496499999983
160.0,88.95828951047113
0.07418492,0.14599758290000012
0.13461365,0.8251908189999998
0.20709078,0.5585572721999996
0.5145,0.39658499999999974
1.15360212,0.7808878436000005
0.76972418,1.0434168798999996
0.38857586,1.3087249021
0.19014644,0.31093432170000007
0.55187637,0.7203377072999992
0.28241443,9.246174951300006
75.74,514.9715999999997
0.1058,0.5995673624999999
0.29024335,1.9301441708000002
0.1766722,0.7849447941000003
11.57098353,2.1089716148999984
0.1744186,0.5095843541000005
0.99796415,1.1005795315999993
0.05290305,3.3263660747999997
0.73871502,1.7647051125000006
0.017585,0.032232500000000046
0.915576,1.1099561446334931
0.19636934,0.11348665020000008
28.13,21.537685530400005
0.59374286,3.1400895445711345
0.24533333,5.483199787619097
0.257508,0.5621397899999998
0.61401506,4.222405271171132
0.3472,5227.642931396025
105.0,203.95812829559998
1.07745351,1.8878621889999996
1.08433734,1.7118073155000006
2.27079796,2.1605357094000017
0.0476,1.3184112588000003
0.0968361,0.13738544220000012
2.0,43.492684999999966
165.0,157.3
2.14583245,4.697171559771153
0.04915167,0.8439473443999995
3.091,24.2974108037
0.1925,0.9955593083999991
0.23639963,0.7705398846000004
0.042759,1.7433724472999999
0.0600414,0.09786265989999988
0.37948122,3.0320242651000013
1.03950103,0.7999728983999992
4.4,651.082087289
25.0,16.958579127900006
0.67181726,0.8567093277000007
0.196252,664468238044611.9
0.86674371,0.6460228792000008
65.0,225.01359999999994
9.44867009,7.153434852199999
1.998365,6.362945709999999
6.16813206,8.160581379799996
0.63467437,1.5669363175999995
11.39240506,1.3735346807000008
0.15347721,0.14451814420000011
0.17500109,0.5897203914999994
0.00797627,2.9717213879711553
1.26833805,1.0260695580000003
0.34134,62.967590050000055
46.8,27.667769510471153
99.99,5367.2171
8.50797634,6.94846739600001
45.99,103.1925
3.77646802,3.057099223299997
0.6420622,0.9864845533999999
4.02868852,0.6728118276000005
5.3708752,3.8489552631000015
0.064,0.2963591091999999
0.09783969,0.3576487329
0.850136,1.0821212199999986
0.0943007,0.38402256539999996
0.61804697,0.5283033739999998
0.35271591,0.4958140148000001
0.31508433,0.04569685200000001
3.155329,7.399421500000002
0.89407452,0.8750375144999993
0.32954122,0.4643900974000001
1.49310388,1.0557517756000023
23.8,91.01359999999998
1.09556296,0.5004173988999997
0.604167,5230.480686557503
2.14,3.0824463208
10.20191285,9.500168935999993
1.8926118,6.2295921395000065
0.31980044,0.28587318569999987
2.06672571,4.169159042471137
0.08063,0.0828512000000001
0.0109,3.7014228273000005
0.112048,5226.975297374125
0.44567627,2.387686579899999
0.20885547,0.3156601767999999
0.037729,0.14149584999999976
2.39117578,4.685915602300002
1.87042827,5.1012206458000025
3.18130549,4.1283042511000065
0.16681494,3.16590804267114
0.12795113,0.12659679169999993
165.0,127.95800333333335
1.0197838,0.9657994543999989
320.0,1204.85
0.35334184,0.5128838727000007
1.70429219,1.8058881293000002
0.37313432,0.4663847231999999
0.19292604,2.500123273599998
0.319,1.1531289785000016
0.260249,0.346137414633494
0.54077438,1.8869314013000016
0.03127475,0.9631630737999995
0.40417104,3.2998595698711317
0.28012699,0.5266332688999994
0.60535,0.20875216999999993
0.534382,0.041562809999999936
0.39406142,1.5050078265000009
1.75207156,0.8720772488
63.04424918,52.503619868771096
4.1292425,2.0787003149999994
0.51081927,0.5923673732000008
0.897279,6.334323310471142
1.707317,1.4100744200000006
0.73605917,6.887007430771145
0.12213447,2.8826731123711467
0.33536585,0.4000620600999998
43.83,44.01769999999996
0.8554,0.9303523502000012
0.31396517,0.49991575669999977
12.99,78.39789999999994
0.15472424,30.453146791590804
0.61015536,0.9104769033000005
37.54,37.814599999999935
0.00470928,2.761019273471141
0.15547954,1.6011449474999997
1.38098252,1.5980874940999998
0.90934746,3.7590514926
0.48337606,0.3938378517999999
0.28650076,0.3245934962999998
1.326,1.2588294158999989
0.1803,0.25168172039999986
0.27558137,0.2620932690000005
0.51462382,0.7991855902999997
1.59404888,2.251977542599999
160.0,714.8839999999999
0.2906,1.2188974855999992
1.44275129,5.608338323300004
85.0,79.6406
100.0,11.918535685600016
29.72493345,26.118855835300007
0.23468176,27.979147407790833
0.08415914,1.3373033344999996
0.90891359,0.5075877968000007
0.079347,4.029968339999999
0.041,0.30222572579999996
0.34200311,0.48757169960000035
0.16144656,3.061030052871126
0.01219512,1.2072368574999996
0.18112109,0.24488374860000028
0.13616506,0.1435483252000001
3.23217888,6.903965822699998
0.000105,5227.278209694124
0.21268255,5226.975998127325
0.47276398,2.358910303
4.18082048,13.121287138771137
70.0,111.9674
0.40832708,0.7631015375999999
0.12762276,0.4338175766000004
1.40400456,3.9490185651000007
27.39,55.79854000000003
0.18218475,3.375765538199998
0.23584905,2.9582916567711464
1.09052115,0.6270517137999991
0.064512,0.19447156
0.468381,13.042340732828647
0.17507002,0.5108781155999997
0.70084681,0.9231464255500014
155.0,1065.2
1.161411,5.432679553402064
1.30174433,2.1035641761000003
0.25001404,0.2866342057999999
1.28839991,1.4140046242000013
389.73,131.84529999999998
0.0418643,0.040777888699999966
2.151538,2.9808865200000043
0.31719082,2.3738814560999995
1.305506,1.4931351500000003
0.17174261,0.3124504220000007
1.03778427,2.526897011600002
0.611176,0.41887528000000024
0.17928187,0.22001996890000033
0.40350633,0.3243799476999996
0.06377,0.17953010999999988
0.02677,0.07971299999999984
0.55864881,2.323595794700001
25.0,79.76370000000001
0.00615249,0.7912636273000005
2.77719355,0.8414680193999995
7.17301154,10.127543731699994
0.194837,5226.9866940841275
73.95,5281.360637547424
0.19781089,1.6552163412999987
0.69017543,0.7390899884000008
1.26667565,7.427367092944423
0.40164038,3.1461200500711444
0.10224,5232.333150205293
1.8491,1.7949861747999991
0.61571894,0.8055843403
0.51510912,0.5183686208999991
0.13938059,0.14916558659999987
8.971139,5.674429820000003
1.4294393,6.812729268471146
0.87705397,1.4608048841000025
0.06378635,0.09965516779999994
0.61477147,0.4468264866999996
15.71997484,6.065607301199998
0.426766,10.46642188525218
0.1368,1.4978287634000005
1.42336597,5.005347819499992
0.25436046,27.606424862690837
0.07200345,0.3564343546999998
0.22078495,0.1444807810999998
2.66175771,4.4226916088
0.124,3.0162081114711454
0.13842591,0.10269333500000002
20.50037653,2.3149328289
0.00028503,2.9846698000000016
1.08826466,1.5345975147
0.11457617,0.9978330394999995
1.76234744,0.4675441371000006
0.26508439,0.8417677867000002
0.04350277,0.46390890899999987
0.01328156,2.8873817516711493
0.35190858,3.092133613271153
12.41873369,9.334231469099995
15.7393731,12.542884397819103
0.20679672,0.5561567073000002
0.533692,0.4669516199999997
2.1875,1.4331620899999995
0.6484516,1.0274838086
21.42704092,65.97757152819999
0.12779103,6.051709175300002
0.647674,5227.719845100214
1.51312091,1.2219378251999988
0.48481755,0.4931603828000005
0.2442291,0.22812924299999995
0.81280874,0.27699738560000003
0.89607965,0.9493763267999994
0.2153581,0.8245028863999998
3.46171891,1.8422228453000014
0.3618421,0.20190942860000016
0.37715354,0.34705652640000045
0.52767107,1.095291021999998
3.42231348,0.8687058526
16.90678,11.821210200000007
0.0990357,0.2346700332999998
0.2428,1.1761972771999998
0.232369,0.35466861730000004
182.81,125.32344500000006
0.08012948,0.4394563568999997
3.37972167,2.048667675700001
0.55432372,0.9076112304
0.37611981,6.149833360399998
0.60708029,1.0406535374
12.50682614,12.63416474587113
0.21343768,0.6362951322999995
1.71859103,2.3713025916999997
0.17932916,4.740113929100003
6.0811,1.3212569478000002
0.73531377,0.3836030065000003
21.4202,5229.42308914043
330.0,77.70337792387265
0.36055143,1.0543742809999992
0.08296778,0.3451665313999998
0.23588054,0.9176217418
138.48,47.20352443399998
0.35500176,0.28454213559999997
0.866779,0.25463745
3.680102,33.50773875884403
0.29946267,0.8160211884000003
0.72649572,299.0858222793008
0.413809,1.6437762399999998
0.31268,3.119222019999994
12.04283431,46.04790252510006
1.11918687,3.916593566171159
